rid,name,vec,timestamp
846,d22df810-0a75-469e-b052-abea1fec2f0b,"[-8.733651741918521, -37.689140367806644, 49.948454745491574, 8.159515935572337, 13.826936122763477, 26.288730184182626, 48.852817369999286, 14.937513441931301, 0.036955021053501014, 46.24753437002089, -10.701679343345837, -45.6781112895284, -38.984727280683494, 47.27815417656021, -21.996099087905673, -5.459163326774906, -19.223661573018912, -11.857993924778008, -11.530872713162225, -8.331312140103407, 3.948499855670761, -21.444592596989644, 14.789522927226045, 20.94929751922912, 44.41516031614967, -38.09068848331351, -44.20228410546583, -34.81436729871211, 8.950798200512658, -49.719141470657725, -33.32925137937768, -47.19580617525967]",2023-07-18 16:32:07.947251+00:00
847,ffa5a95e-ed46-4a7d-bdd1-80e515fa95c7,"[-46.50363582010514, -19.21419561965214, 12.424155272445446, -43.79941714104639, 24.092443149638015, 35.54816982614936, -48.90290373281542, -44.4556258240788, -21.385633169938277, 39.525376809302585, -11.012590127776875, 8.750873216148292, 47.08786690169569, 28.508214254663784, 4.375309137275494, 35.08196700863434, 30.786103333152354, 19.378787641372, -32.45969900978423, -41.85457523326546, 49.500320762201824, -5.604991626110632, -41.034559232692324, -31.726836762746625, -49.3304707299453, 11.016074120667774, -36.04075864669838, 36.28873910405318, -9.236514069737979, 46.3961091695742, 11.388004685048777, 9.63148068726224]",2023-07-18 16:32:07.947251+00:00
848,fc72973a-ddd6-4420-a4c6-e610c30c89da,"[-21.137813853391386, -5.675337423080684, -38.86261420961398, 17.245365528965735, 44.863606425602114, -22.701620693794222, 41.33492991299754, 7.188827372601146, -13.459394346435936, -13.683049262133764, 26.210336183048454, -27.679390918787494, -20.5676406924706, 43.56256745526203, 20.42846003479262, 30.68588846138067, 40.17576042056071, 22.13104601324777, 32.91691878995054, 37.48488070209902, 4.780842379191888, 2.8095277352692207, -33.54488709201701, 16.038020126360323, -42.25502640728248, 32.9568689718635, 26.24310027064098, 5.790726850571303, -0.9277514000286331, -48.692574166451585, -12.064247748317278, 28.4433308074357]",2023-07-18 16:32:07.947251+00:00
849,f5c518bc-fc96-4e19-923f-0998c22047d5,"[18.68607669401466, 46.521332252686534, 36.770358722658216, -11.934938435316369, 11.321126194448837, -40.60726712713786, -41.783188365612446, -46.12588926774642, -26.862851831591485, -30.882164924073873, 4.444203025713712, -18.41684659356163, 48.68247866217904, 39.040178799085695, -47.230233961457415, -4.245075805427092, -27.51927901237553, 39.254895716713946, 22.65474463065344, 35.50806255803856, 36.46008442340165, -13.894320474622099, -16.0196836561011, 9.304150164041772, 42.89867055513149, 46.835040948933056, -11.93406766168603, 23.631255930264928, -15.239896863749578, 35.6012264111702, -0.17938987795611183, -42.647658541272804]",2023-07-18 16:32:07.947251+00:00
850,eca35e5b-a5c5-4f5c-959a-90782342ffcf,"[35.89774943506913, 45.92189035372944, -49.193853749864616, -12.689355301631757, -36.4402657491723, 1.9043632695577628, 41.35097044041515, 24.72185490977769, -34.350255427588905, -19.315193276374853, 47.026779320505455, -25.87894694848385, -35.02918792796423, 29.883317511787027, 29.85164728994279, 19.793183784177145, 4.642424289423907, -28.750327415761646, -3.0629725226590665, 27.866279380742526, 4.462095245276551, -1.1190986881858507, -28.397170275566896, -28.505400996861006, 24.960216236361063, 31.78051677809107, -20.751269252038284, 22.106388113322737, 46.23226228107322, 0.2130313004432196, -17.650812262724443, -29.511264609048105]",2023-07-18 16:32:07.947251+00:00
851,d514dc04-b194-4545-9543-229ffa0bf5dd,"[-36.16643875115554, 8.382927483861913, 34.85768430335638, 43.25407616092539, 21.268341977992137, 26.0786915066966, 21.417551201397472, 1.3021566390522636, -2.591065949254137, 0.9141403909056933, -44.07339165773345, -26.964600346875443, -5.319380546881767, -43.94713401365953, -21.260951166599618, 12.995919627786343, -0.6987349926924367, 3.9534677954876827, -47.27550759705552, -31.475520306931827, 46.75974946471251, -12.29940635639727, -13.784265093904239, 9.989024326085968, 48.99947894448377, -36.7994018317355, -19.542000774218426, 10.70040537024505, -11.031822621154006, 19.994219890425313, -27.230055747795877, 8.458393974577902]",2023-07-18 16:32:07.947251+00:00
852,2f72546c-4821-4b09-94d5-b669c9ab6093,"[39.38384428512521, -48.40646829246944, -31.439531577060652, -29.568565796397827, 7.93475892560317, 3.7649081785879304, -47.510774919564746, -44.83220976229695, 0.6912144475383357, 29.377718080756537, -16.926374591031035, 5.222067365547311, -18.749360785249515, -31.641900395331657, -24.330788527870904, -23.63566558821416, 49.490837778861945, -30.03520869961066, 8.936547385612037, 3.507941906034276, 32.04756604473799, -4.146445337896189, -44.95387638099937, 39.66645616664918, 36.770998879604605, 38.214728998659695, 44.73651271117285, 31.73437598135125, 10.683399967914617, 38.19353753536228, -42.72757004534227, 9.661285973799039]",2023-07-18 16:32:07.947251+00:00
853,a929bfdc-0a8c-4d33-8230-a242c19c6ace,"[-24.525327841528632, -25.157446879654564, 6.483219097400614, -2.360198482403561, -25.595443419828044, -27.656137571365036, -2.6514841007147965, -11.794692173509603, -29.33534388206136, 45.34810343050809, -45.42799029417728, 18.524993740864304, 6.13389906741083, 29.670781242889106, 23.179783997328514, 2.295171765773631, 18.77095967443981, -24.00350154305616, 38.07493259718922, -4.298742007061897, 9.496931586721672, 0.07827115333861911, 2.115099492136217, 18.717823430627107, -0.13658752738221835, -19.750379700966867, -26.370463277852195, 43.34584308185579, 0.15889648528044376, -4.878572595512196, 26.84538196663692, 12.340056199627583]",2023-07-18 16:32:07.947251+00:00
854,213b642b-24bb-4794-80f6-e6e7b4ecab4d,"[45.23114502610464, -41.996425807196516, -34.73941701519, -24.50789533922304, 1.1857308863066223, 26.24405200161533, 25.414824247229802, -28.349019468098334, 43.60266018557634, 8.303618621108043, -4.553091335006911, -25.05844790528228, 21.87902154734425, 23.237611223342782, 27.493372436301016, 6.761690568660725, 36.43692590784167, 33.277446593188785, 27.493792500554832, 31.924289224724703, -45.02355363417886, -38.52486756698984, 12.784395880828178, -31.973722413878935, -24.19905197323783, -33.08595668071741, 41.91720405336929, -46.50726468042231, 48.539662111096376, 7.958345816647615, 27.289605020201066, 23.947973377503942]",2023-07-18 16:32:07.947251+00:00
855,57a04153-e2bb-46f1-9539-f3e957f3de06,"[-14.974186569306958, 17.68805207587299, 37.76188748813415, 5.6932441972085215, 46.09696214789052, -39.08998367621727, -0.6399294289971351, 22.27188178688668, -8.212218091698865, -15.781556214159295, 25.250412132158388, 1.3687038498941604, 21.23743204187646, -16.258224184411418, -9.09123921154086, -32.67789383880043, -21.591389962695384, -1.1049288560362598, 41.17113681541403, 36.857278202045975, 44.55470329671448, 8.029156095027467, 5.587867489259054, -48.891530843529296, 38.27803416829515, 10.45622038169833, 26.78305940348011, -32.69582140371979, -44.47030943509458, 34.94359380033481, 0.08493719123813293, -27.266689206063223]",2023-07-18 16:32:07.947251+00:00
856,461248d5-a11b-4cb5-847c-b378c7a71672,"[-47.175240005390286, 2.1399162071629476, -48.27848144037728, -39.1837998086591, 31.734839993099726, -10.39850983149178, 11.28217426698319, 37.693110603827236, -22.754044476967493, 43.4278107797316, -4.313552851873801, 48.405912578943614, 26.87206394167991, 42.900727408083924, 26.184567856369057, -5.096042621929641, -37.35207873633747, 25.637103963698607, -7.102402096362084, -31.77929298363574, 18.61937250981707, -7.5580891930726395, -9.470803565345598, 48.07128244761019, 43.85922724206327, 41.49705123986786, 1.5427699515551865, -47.08152105775771, -0.7821653942333455, 15.813764686770554, -33.06728616698936, -28.022276751262233]",2023-07-18 16:32:07.947251+00:00
857,d21566a0-8b79-4da8-9707-4d6819f6abb5,"[-25.61743201512755, 6.036490310402378, -44.527460911147955, -13.36139921621001, 19.06373663429757, 38.68443597722029, -25.997452080999427, 10.359743095854803, 29.81973302363899, -2.0514114393192813, -26.585739074762238, 19.453606342907136, -26.02590218866102, 13.309623119286904, -9.93841664193723, -23.130890962013773, -4.409802851534984, -33.26368449061626, 41.04011242266891, 2.8533317630181187, 26.772193084768958, -31.07470486060261, 3.5501261880384405, 5.051218404514856, 5.726567397898322, -40.097658671585755, 35.14753379838234, 5.439234583661623, -12.320072552719985, -27.99083238579766, -40.9099619518331, 21.145955761178442]",2023-07-18 16:32:07.947251+00:00
858,05011619-eed5-4c89-9c90-9b4af39632f9,"[28.5711868370976, -32.68770243226996, 1.749818507975732, -15.557459158665566, -17.799674628406336, 8.664509401807095, -44.39137367758585, -19.157487880611935, -10.8947850791442, 47.05329585957888, -39.21272621584247, -41.20334723628537, -30.27649411395702, -26.691571815872617, 31.693836022857568, -35.71040432332562, 17.367883424626882, -44.412817869290556, 26.115848983934114, -31.55416378044248, -38.29448997905763, -10.622958975041698, 22.616318257948564, 15.285627059362739, 1.1583747638226214, 44.34979671233859, -38.77068674315744, 4.794224419704193, 0.7213162744116204, -42.90949649739726, -23.894819365423814, 28.36089678031793]",2023-07-18 16:32:07.947251+00:00
859,7c2a9224-7404-4092-bcaa-41554e0737a1,"[18.182416578653573, 26.08124056614649, -19.32309915098961, 1.6822636759819858, -42.5466540486687, 2.3349338831159443, -24.991102016876987, -35.99564295030905, 2.9680798645498427, -9.764857771321623, 48.12431358056095, 7.233586052862975, 17.966694379783704, -3.457717259329918, -17.38406967471351, -47.76310366885173, 19.618430315764996, 48.835308666777706, -26.386879311637212, -26.44874272021346, -32.925060722883025, 3.4179539419903904, -23.683827898765408, 0.5668724325107348, 14.444188234571072, -25.370771912470545, 26.659971254409527, -20.77860295582069, -18.59246037180847, -8.142994134864047, 3.1116697750716042, -13.400081960956825]",2023-07-18 16:32:07.947251+00:00
860,15aa0382-7451-457b-8e86-734c83d1da7a,"[-18.472463137313667, -48.2267968906555, 36.49247106957817, -8.17412797982852, -21.59214719395447, 33.83125319357167, -36.588951575768114, 46.54405455217274, -12.166741036228046, -8.058015848130175, -22.60719243024054, -18.424844547069775, -2.6191749753282068, -6.48202908177624, -16.101365843073978, -31.669950555988734, 8.49763028567444, -19.318593795988615, 23.43308989876465, 26.88996149904213, 12.579535513505611, -1.621752483027315, -31.516403146853733, -48.097448754944416, -29.942475214936326, -18.056883985417837, 4.103265022785649, 41.18931097766735, -19.001259865063158, -44.020906164346115, 46.128802532526706, 12.957716701981461]",2023-07-18 16:32:07.947251+00:00
861,301544f6-4073-45a8-8e88-86b7c43dce73,"[6.727898960048485, 17.676459966480294, -44.42016727223932, -29.002771736928835, -41.02702957568418, -47.48080893112127, 35.89141538161836, 24.823687453607207, -27.73446530168805, 12.849879316231075, 42.05493493757852, 21.030312622499963, -4.284911313447402, 17.90597418054824, 45.97977666588949, -9.168617966662474, -34.6674724129054, 21.386434518187556, -12.75136183427, 48.63923534688544, 15.893731533428323, -23.032225013146846, -23.8089386105932, 38.50972050313834, 42.55845467817649, -8.007745361317575, 9.580318604289573, -25.619177428284168, -25.50954215417496, -14.176152337110373, -39.61003043716629, -33.88206924982519]",2023-07-18 16:32:07.947251+00:00
862,c18528af-7d92-4427-88c2-df0fb0d41aac,"[29.751846317296796, 27.903573848876945, -11.17640725844251, -8.883644878790655, 27.85374864172897, -8.759139785201874, 28.413201244999115, 29.50465086314877, -20.87400847205576, 34.87853879341192, 40.798217496860985, -42.173776432243706, -6.590926988505018, -2.492597385675623, 28.858473120249528, -18.434918019711922, -11.693096347063623, -33.037189319714074, 5.185650782131454, -20.067293775871796, 27.55783137479291, 43.29914145319968, -26.820583903621255, -40.54954055328065, -13.671850820571485, 22.650045064813796, 40.52180593625104, -11.019482246559186, 46.862331102229135, -11.608052379418197, 17.821382569903292, 13.361880125189948]",2023-07-18 16:32:07.947251+00:00
863,49a9072a-e30e-4029-9209-e2ec3150de43,"[34.60789355223599, -31.944651924555846, -37.79725211459856, 11.918569903786747, -14.497169303349288, 30.89766317042772, 7.129177489342332, 32.75742910114235, 12.915664253385138, 43.8612160201145, 47.0082700184777, 6.343778147185617, 29.897917145611828, -23.764841587699003, -10.819388587808277, -6.53964044722769, 38.535618121469355, 32.67600879523472, -14.948818158897538, 20.432704677812794, 19.111290342302865, 11.164820057753566, -25.59008347512727, 16.578275733678154, 17.366310474471234, -35.03121837539397, 15.691699653835798, -47.37621136543603, 5.2444203760626635, 16.834968920741503, -30.307776620435078, 1.9346065983666136]",2023-07-18 16:32:07.947251+00:00
864,76cd46ce-f581-4eb9-90b8-ffb652174a10,"[-18.354681323424494, 45.08376169366919, -27.218943805436947, 3.3633877018535827, 2.978245800591935, 2.0769691949760443, -49.64917757551851, -19.60700760172458, 48.04522164094686, 29.487734071580434, 25.86885671780594, -14.451307731841169, 12.244742017755925, 0.8753350008960297, 29.55724099051173, -29.51687127732294, 23.77920195764203, -26.237367802389144, 30.155215666791747, 1.408490970656871, 21.138573545532665, -49.564122605626935, 12.64981183378032, 37.45532722042216, -48.53755685732067, 8.62485347931139, -17.29930799423243, 29.17981319745367, -25.401115766092495, 40.936777068652944, 41.47810992205349, -14.29431050792462]",2023-07-18 16:32:07.947251+00:00
865,dc0b7ff2-7125-49f4-a528-4fb52f84a7b9,"[45.09016358843232, -48.79110470055398, -30.83933514428444, -10.774142943732734, 26.476070932155082, -12.875475270840674, 1.222347432955516, -33.58698175109235, -5.7279392470207, 3.557537297583046, 37.08128266874144, -24.91707350169482, 31.940345945366033, 27.621772689039105, 9.614190690518853, -13.774210266661058, -42.726960956181955, -21.271685671005624, 7.941298988168278, 39.887792663338956, 24.376451502820075, 26.273850329381958, -5.765272891758656, -25.463822285043435, -44.50791193693544, -28.248117441095964, -27.98400827866796, -27.624682414266964, 20.341594239442486, -26.774054079228637, 14.898505803999583, -21.075141248048467]",2023-07-18 16:32:07.947251+00:00
866,af1ab023-cc86-4e3e-a79a-92b72bc179cb,"[-15.264686053239743, -42.12407364825973, 38.41926077678855, -8.774015087563988, -17.959599465608733, -5.211647159498625, -0.02741331125137947, 13.346577997775412, -28.52686750970471, -37.6183775674029, -6.700571851871558, 48.000727465183644, 42.13854736007974, 18.23128182607786, -1.184043059863491, 36.46504479142905, 34.56453404611169, -47.77645830849433, 24.51513522886995, 7.43161518791792, 26.260377876583235, -27.56273596966069, -8.627348902750512, 12.760845381330007, -15.261016174727573, 34.9931212180842, -16.374452482049207, 43.648924079758686, -49.82142957137638, 11.531806232787368, -29.46534544096445, -9.546512793078278]",2023-07-18 16:32:07.947251+00:00
867,bb741bbf-2afe-40bb-b39d-9ed029aea2cb,"[-23.025581458931942, 35.62634828779518, 43.19949751292911, 46.65322748448537, -1.1692521968557443, 12.980415357551308, 43.97142592516626, 20.46603765991925, -6.1628864435423125, 31.419337859414753, 42.3195031074669, 48.17333321206792, 2.972025696617152, -43.68443749883356, -11.574933504505694, 0.9559683342402181, 30.405424311769323, 17.120385015839176, -38.14322592022531, 31.579189488238782, -19.756288135264388, 47.66393138368548, -32.022592980166195, -4.6949021136500235, 34.51215013310184, -9.406760302092152, 38.634079437867214, 17.94086938630069, -11.634128118919186, -13.73093958832893, -18.103517785080648, -23.40714749128813]",2023-07-18 16:32:07.947251+00:00
868,4bf426e2-f456-4426-bfd3-f55cf1f95e22,"[-43.147928547897195, 7.74717157489723, 12.80317488946482, -37.46449766904085, 25.13298761909877, -41.89176513266878, 36.86584526291786, 36.4399016582514, -32.07151985442813, 4.269633780925766, -33.7832402840493, 48.39885708115126, -43.6800428547102, 31.9571191019121, 48.94459591417815, -42.532658048923146, -18.6147192574342, -38.95987949753983, -15.2514741156509, 7.14901429137992, 42.09393837486334, -1.826609035236558, 6.723184835784949, -48.647065259637515, -34.063989130858104, -32.19378367408593, 17.043252636876687, -29.457005632646226, 4.481499185659608, 38.06958514286005, -13.926150566711215, 25.529923088260304]",2023-07-18 16:32:07.947251+00:00
869,6e640a12-95e3-410e-9620-c808f819e115,"[18.07656119790508, 14.52956390949015, 25.426215730420495, -16.5713895882732, 29.52408367069836, 47.7436883089762, -44.46535347853189, 49.76179640167257, 40.32714754774304, 41.21971720568959, 13.884161085945792, -49.65057087194945, -25.572634780527316, 18.572669859518783, 9.90682356053901, -30.822088875758514, 30.278954423805942, -16.522848547509717, 6.987364530982198, -13.489958245839837, -42.68739628042377, 0.050409578298918234, -29.197267362516357, 14.742356668000696, 39.23132512468635, -21.38247270607779, -8.145099999432539, -7.52897728401738, 25.88949860263068, -20.14195348103316, -7.110715066106351, 2.5202592381251563]",2023-07-18 16:32:07.947251+00:00
870,dc6449ff-1602-46f0-bfbe-3d437f2e7e1b,"[16.65827461552783, 9.523046350746903, 46.87506613358286, 5.891742231734639, -31.631905649275403, -13.813738912644965, 44.09379129051307, 43.24937151895493, -11.568324902558281, 9.651130631131899, 22.779199024066656, 45.02387342257285, -36.01656924030377, 5.889287046991768, -30.46415159224146, -6.148246715203811, -45.86027773689514, 0.8400635222083679, -15.849191618104342, -26.73477754727451, -2.6441804543598906, -23.404450146423052, -45.5289625946445, 10.60241866218422, 43.398541067839986, 13.43457153599212, -35.30489358542156, 39.15383660893602, -36.009054054899806, 28.275920052527255, -27.162534807062556, -43.916560759788524]",2023-07-18 16:32:07.947251+00:00
871,b20f9d8e-d5c6-4f2b-b4d2-5717256a13b6,"[41.937703560005815, -15.353731237216238, 11.27412151064052, -48.892076141116505, -10.364231553977412, -28.99771775793821, 11.275420358402435, 2.881702662458686, 0.7949174903077676, -33.812948121146604, 49.86116685498739, -13.816668806664737, -0.5821988889495131, -8.060561491254226, 6.676194184439055, 43.839053723447435, 18.99100968791386, 49.852855113022684, -3.488676844995183, 11.855633439500743, -14.91086456580183, 19.5443592238217, 46.47391503087093, 40.934065114009414, -23.538788503011776, -44.65059510195288, 23.390958320401097, 34.918647310846566, 26.827483081550923, 4.355967320740739, 40.85663374125983, 22.081631712382304]",2023-07-18 16:32:07.947251+00:00
872,939205d0-e929-4834-a002-f11bfb7c410b,"[30.837690792903302, -40.230457781558215, -27.290522585321717, -6.4524369827879156, 8.567117189946394, 32.866810347468146, 34.63496816198651, 33.316603944129284, -24.991609894386436, 39.88989739307172, -31.17070158984152, 12.536644020108497, -26.00828585000109, 29.251506069564712, -17.35689320751701, -18.109741511989508, -14.13538440860664, -22.260226769709746, -38.61968425329394, 41.44460036701727, 48.122075842682264, 14.3645699133166, -33.9024924158396, -42.212895297300705, 11.100539115696492, 8.147969700219846, -8.100181457629994, -26.44671189218004, -36.031949041573064, 29.203953977808638, 28.674503079869652, 46.534273931859886]",2023-07-18 16:32:07.947251+00:00
873,7c555cfd-fc97-4073-92ee-bad7b73382f2,"[-49.69085206854496, 1.5386222959390636, -2.0154968603460546, -8.142428849936422, 43.00945148149542, -17.744413910554123, -19.053413990474066, 24.779225203139262, -35.923566516894034, -14.327726711179913, -22.371402080910496, -37.98111271996281, 49.57336304795896, 14.309759721356968, -16.506209397491546, -37.92084519540961, 26.25358678169566, 9.728059703079737, -1.6193740226798425, 40.2892760084852, 5.080586647309396, 26.345457910051223, -29.743806136160988, -15.816178728262429, 18.292877018362162, 4.08302522425673, -36.35223040612409, 20.90700694140861, -29.118113413274248, -21.868417273653396, -32.782168330521614, 17.677919417707173]",2023-07-18 16:32:07.947251+00:00
874,11376c69-af09-4bb2-b00d-971198612061,"[14.108700706596593, -47.46119504985958, -40.39696631755195, 30.70385741652801, 27.44223795430139, -17.58111751874482, 16.0203101796355, 36.68398749260078, 34.990899680342054, -21.91574732336359, 0.3580821798281306, -13.24431608155264, 28.258322621807466, 27.102570285192257, -33.68454766730805, -31.972273888818727, 31.82412465810492, -41.64477856177984, -32.302613937528164, -12.265360631137703, 47.059510859418054, 1.6023987621654143, 13.432578544312456, 49.40396959806918, 23.062566917185208, 45.409044707235736, -22.657676821238727, 10.311761687889742, -43.99502508154054, -5.959840996837109, 42.89702568146339, -4.104539260959939]",2023-07-18 16:32:07.947251+00:00
875,dc791b0f-3aad-4ded-a3eb-095a1187b95c,"[23.39098036687207, 24.758499432430142, -39.642177643241254, -46.463646703187, -16.554022950960203, 2.070953122974238, -7.645614998553619, 28.345536519276123, -25.64897961763527, -14.092033208214716, -2.1980771557484147, 35.01861867435092, 40.40656627745646, -49.97220911469604, -15.137174523982758, -19.49561285448982, -5.844315722964787, -17.24283496138198, -18.236684189186093, 22.675953116318667, 25.161346079830466, 45.660584179007586, -11.156153988004206, -24.288739099070366, -18.627389783097883, 0.10997014635738367, -12.84875917246, -25.37733200022412, -26.746387798313933, -33.573070394772444, -47.549692413362386, -4.257325544991716]",2023-07-18 16:32:07.947251+00:00
876,7e0789d4-4640-42fa-ae1d-305726d8e90f,"[41.522859937543885, -37.93937483098726, 40.95583805257321, 32.04724801911834, 24.9861488396718, 8.40276509227558, -36.843881081440124, -48.21753167787587, -0.9543582851095351, 23.167192390824056, 10.842675465791238, 34.08640013498447, 20.077496894327766, -19.95291036268545, 15.17066311235449, 47.797801147650404, 29.109362077899164, 35.721762572794574, -35.449989992345635, -21.342363534565713, 31.244640717031302, -43.37226543017741, 13.830713560147444, -37.0822564377562, 41.810221544770215, 33.68761500792398, 42.86848742077861, 23.109905501305974, 13.038747522422078, -45.5754109232118, 24.701064502490027, 6.8731124017696175]",2023-07-18 16:32:07.947251+00:00
877,7a0d83ed-d132-468a-b959-5eb4d1ec5c9d,"[-16.056779542353418, 44.012230462948665, -49.232935537109256, -15.728596864057096, -21.801729147681893, -46.51603505169134, -13.978403308348298, 27.516110833847492, 33.100527147825176, -35.486751013466964, 32.975048441197714, -32.35606188940392, -30.97282704183215, 12.303672600530312, 4.395450801073132, -19.8282114929892, 33.96986570045502, -18.958755728841382, 28.748863642871157, 20.969521806301202, 32.88168398733255, -9.562737766659737, -16.231332512601846, -36.68645056954281, 4.334148067609121, -1.1779156860617164, -19.722399644833022, 22.861225360207428, 23.249738874656714, -5.517747882484301, 10.632247418976036, 1.5276903240943227]",2023-07-18 16:32:07.947251+00:00
878,fb3c9843-c01e-4bd2-9a1b-f9e8fcd1d7c1,"[32.398336101449416, 36.40159404518897, 42.54614954968672, -42.0697438178327, 13.705649881827988, 44.96420525798173, 43.76804753293419, -48.46084184713051, -15.875148440052236, 24.15338975633219, 0.8361162206400508, 37.717172046353056, -14.072049633579631, -43.9771381394061, -36.9782601827237, -15.868531816077017, 13.001600836067638, -5.226993218587815, 26.203220772816707, -8.872713790236276, -40.29093566258774, 37.16574995415371, 25.145347359598617, -40.04653958871724, -19.226325522950503, 17.5251050402898, -38.122494174343736, 47.455392573469624, -3.869675741817126, -23.645999214959, -28.05250080286048, -39.87758932605211]",2023-07-18 16:32:07.947251+00:00
879,92aa0d09-80d1-4dee-aa5a-ce68f0487391,"[-37.75566707022845, 13.914959523483219, 46.06183409186855, -29.398450284715693, -49.522585859192546, -32.548343558547955, 35.201824108257725, 39.35509093831281, -30.96621111797725, 26.245765857035437, 32.970708643880926, 20.75659313548212, 8.568550722820369, 44.52250313249621, -37.52940128837668, 1.4125786672947527, 29.589987125762534, 47.873893295113064, -8.827919689768535, 21.63703905606414, 15.947433527561245, 37.23985994907744, 1.0599832195087444, -27.290813470625874, -42.593628041613506, 12.849998225361603, -46.961111414751066, -24.977901471762507, -42.72190462400519, 27.098067599531745, -49.99303494355364, -19.64602975812042]",2023-07-18 16:32:07.947251+00:00
880,cd4b2539-210d-4f00-ab98-136f6ebc9c41,"[7.31669233929474, 6.994282232051511, -6.707837974487752, -4.693928715521679, 14.415477560472326, 6.202142381611985, 48.31292117857342, 4.01932208559915, -2.4206902253605875, 21.311571121267704, -34.99327806647607, 23.577957513454578, 39.0217915728752, 36.70408042103661, 23.860364148542118, 34.77388204078869, 18.266323355899672, 48.39286237036619, -42.1363297583955, -15.136240033000433, 27.181036807276257, -32.37981117576523, 48.69910994703959, -2.102602912933328, 9.005878061301978, -37.796692058060884, 23.993716186947324, 13.749859956316698, 11.201756452206432, 27.950680753406715, -43.61774506540941, 25.790029145236986]",2023-07-18 16:32:07.947251+00:00
881,49666111-85a7-436f-9502-032972275e7c,"[35.38828193680574, -34.05194871960392, 4.281883903904429, -10.531278304640843, -41.72020169230841, -9.469833208205088, 6.1557049547989, -45.87791242752887, -35.546424651657205, 13.900961610787533, -46.36113957305729, -7.7959904281289525, -49.65604697832065, 0.3065489118577318, 48.79968431318595, 20.135152741863422, 47.19245053962699, -6.320964626351142, 38.19704173788463, 42.33941432803164, 44.80306303967451, -23.89711587672686, -23.202706598323463, -23.67353667570118, -17.48661019265316, -21.711840311619724, 1.9593647664946232, -45.5614967057543, 23.429646071923003, -24.483654812833567, 43.08464596027251, -17.98242391528005]",2023-07-18 16:32:07.947251+00:00
882,7f5eeb00-0ad0-4cbb-aeca-ec9ff444ce3c,"[-0.21458962280686933, -6.412452162789407, -12.874283710291813, 29.025039147555162, -9.084010030758208, 18.75467590649123, -16.757393474420866, 28.226905563810917, -17.386720174398697, 16.012764080591538, -13.854666587896723, 49.02442522486079, 18.098441930646615, 43.26401886664392, 22.929291071937328, -36.63893680890229, -7.388258206636479, -20.321338171882996, -18.49487802894466, 49.79920952533557, 11.486534635239686, 3.6809760044393514, 48.35982646995342, -36.57371865747897, 40.31750543600418, -37.752205322530706, 4.887870067423691, -7.221339647988188, 32.62563431867413, 23.646188378882897, 6.562098213150904, 9.136847534875656]",2023-07-18 16:32:07.947251+00:00
883,7ee67b36-3446-43b1-a2a4-7c177591671a,"[-13.164290135861698, -11.273411391701437, 27.59728576368653, -20.72262585745779, -34.20413888538788, -5.6272042808077956, -10.813182961331371, -49.368925157414054, 44.6616275132631, 24.727248450827588, -28.42213112086024, -43.22896433263671, 37.390086820793215, 11.754399978951746, -22.008459206831066, -28.903541864443493, -4.091331314094504, -18.091983559038916, -36.06992297896004, 47.285398368393615, -24.19864327920469, -29.79647566629735, 45.473051536028635, -22.820674407778206, 42.888597680095344, 35.245179274207516, 42.92780933298333, -36.39382783458812, 25.777435063723047, 46.1916583050441, 42.91135162989056, 44.51930449974729]",2023-07-18 16:32:07.947251+00:00
884,edd1f58b-4fdc-4bc4-a790-7543182e6f31,"[18.069103581808648, -32.34247155685978, 20.202024193076127, 26.84738412271635, 49.20232336719317, 11.767368373165787, 36.72341655105491, -1.237684178094689, 28.484624837962997, 35.436390603987576, -33.53222662278739, -13.157773201653058, -37.21516524494718, -28.05981628688835, -16.06881554567805, 7.725704363198105, -38.97681854517404, -36.66576364889956, 39.14345213595034, -29.407385221504146, 42.6134452114067, -22.53701937046393, 31.113880647928482, -44.66838779350941, -36.96060955546707, 49.14227034743429, 39.89199130699555, 41.77761098463526, -22.11109854868264, 20.637893504267467, 21.86118276301829, -45.67971966801048]",2023-07-18 16:32:07.947251+00:00
885,05c3559b-6a3a-44e0-a9c9-855f239b5750,"[15.184508271786385, -3.784469611320141, 26.99373140759242, 6.703604924598437, 19.39165614327615, 10.443467776765239, -10.571002331218857, 20.164084387943447, -5.253487172561279, -31.56823144379376, -49.60050072814879, 38.69246085559561, -49.76604351228695, -15.076229394970156, 48.22353313224029, 3.036997700450783, 11.982709944022183, 12.350560878191871, -10.854569254985037, -13.488915257450117, 39.55118031819498, -43.915304752257335, -49.06039373466643, 13.027038198120636, 45.68661693880264, 10.683691108462035, -22.918867493476323, 26.48215424702545, 44.947094457011815, 15.107546109335757, 6.041602351571818, -47.58187659147575]",2023-07-18 16:32:07.947251+00:00
